자치구_encoded,업종_encoded,상권변화_encoded,당월_매출_금액_lag1,당월_매출_금액_lag2,당월_매출_건수_lag1,당월_매출_건수_lag2,점포_수_lag1,점포_수_lag2,유사_업종_점포_수_lag1,유사_업종_점포_수_lag2,프랜차이즈_점포_수_lag1,프랜차이즈_점포_수_lag2,개업_률_lag1,개업_률_lag2,개업_점포_수_lag1,개업_점포_수_lag2,전체임대료_lag1,전체임대료_lag2,총_유동인구_수_lag1,총_유동인구_수_lag2,총_상주인구_수_lag1,총_상주인구_수_lag2,총_직장인구_수_lag1,총_직장인구_수_lag2,토요일_매출_금액_lag1,토요일_매출_금액_lag2,일요일_매출_금액_lag1,일요일_매출_금액_lag2,시간대_21_24_매출_금액_lag1,시간대_21_24_매출_금액_lag2,연령대_10_매출_금액_lag1,연령대_10_매출_금액_lag2,연령대_20_매출_금액_lag1,연령대_20_매출_금액_lag2,연령대_30_매출_금액_lag1,연령대_30_매출_금액_lag2,연령대_40_매출_금액_lag1,연령대_40_매출_금액_lag2,연령대_50_매출_금액_lag1,연령대_50_매출_금액_lag2,연령대_60_이상_매출_금액_lag1,연령대_60_이상_매출_금액_lag2,매출_변화율,매출건수_변화율,점포수_변화율,개업률_변화,매출_감소,연속_매출_감소,매출_3분기_평균,매출_추세_대비,점포당_매출,건당_매출,임대료_부담률,유동인구_전환율,최대_연령대_비중,주말_매출_비율,야간_매출_비율,프랜차이즈_비율,경쟁_밀도,점포_포화도,상권_매출_평균,업종_매출_평균,상권_대비_매출,업종_대비_매출,위험_점수
3,29,3,6866226345.0,6298557488.0,38032.0,38497.0,579.0,583.0,611.0,617.0,32.0,34.0,1.6,3.1,10.0,19.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,524723334.0,521286027.0,225406216.0,170118293.0,555544285.0,359518233.0,2172702.0,7891143.0,219157469.0,176067282.0,1383991452.0,1262530526.0,4276256347.0,4103620200.0,836309418.0,641351299.0,134677542.0,98049086.0,0.09012680411211534,-0.012078549535040782,-0.00684931506849315,-1.5,0,2.0,6428143466.0,1.0681507623855901,11838321.284482758,180533.38797886047,1.898073169054832e-05,0.0003358265695240867,0.622795715071523,0.10924917301000377,0.08090969580745598,0.05517241379310345,1.053448275862069,9.27092723683136,14164613773.413662,4368304532.654762,0.4847450452480992,1.5718286790905898,4
3,30,3,2316171269.0,1610267869.0,24580.0,18545.0,68.0,69.0,68.0,69.0,0.0,0.0,4.4,1.4,3.0,1.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,453447915.0,252333160.0,211689636.0,165513573.0,57240241.0,79225574.0,0.0,22592.0,112170369.0,81944295.0,468125243.0,378610707.0,680827263.0,539588825.0,435279676.0,272707689.0,389093129.0,268949861.0,0.4383763801981592,0.3254070958697293,-0.014285714285714285,3.0000000000000004,0,1.0,1496365815.0,1.5478643285179137,33567699.55072464,94226.07985842724,5.6267859673434254e-05,0.00021704399134681458,0.29394512910955845,0.28717114300446356,0.024713302397538158,0.0,0.9855072463768116,1.0888135614931478,14164613773.413662,1183905553.443804,0.16351813793778341,1.9563817910189059,1
3,31,3,2323290527.0,2234300525.0,6535.0,6570.0,106.0,107.0,111.0,113.0,5.0,6.0,0.0,0.0,0.0,0.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,127442589.0,111002983.0,114648093.0,89954268.0,181544989.0,217836033.0,0.0,0.0,16796008.0,14535675.0,523050358.0,439377381.0,1537490241.0,1494653355.0,209851085.0,210624310.0,32665139.0,72544867.0,0.03982902074472322,-0.00532643433267387,-0.009259259259259259,0.0,0,1.0,2605181364.3333335,0.8917960791197101,21712995.579439253,355460.6069461444,5.6095438099250925e-05,5.770473895245863e-05,0.6617726980204862,0.1042016394774369,0.07814132017155971,0.04672897196261682,1.0373831775700935,1.697268198798142,14164613773.413662,3145521280.416268,0.16402074662965327,0.7386027049716671,1
3,32,3,9105581054.0,5098140316.0,64431.0,57638.0,174.0,176.0,174.0,176.0,0.0,0.0,2.3,2.3,4.0,4.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,214342364.0,189542380.0,167380448.0,91021490.0,52548437.0,80527088.0,52630959.0,2670879.0,1276068958.0,592590065.0,1734221011.0,753234584.0,1124720725.0,1141247736.0,1370205488.0,780926830.0,741646398.0,506810320.0,0.7860593253263335,0.11785423064244696,-0.011299435028248588,0.0,0,1.0,5449152225.666667,1.6710087505795426,52031891.73714285,141320.7886453936,1.4312760406260532e-05,0.0005689325226389995,0.19045692971430037,0.04192185097187079,0.005771014137658456,0.0,0.9942857142857143,2.7860817602912893,14164613773.413662,9114408293.559525,0.64284005190794,0.9990315070079981,1
3,33,3,37465373918.0,28180038980.0,744612.0,752514.0,281.0,283.0,282.0,284.0,1.0,1.0,2.5,3.2,7.0,9.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,6481781014.0,5206461067.0,2860446437.0,1759635571.0,113694831.0,247461768.0,5493686.0,4250188.0,727363723.0,651146609.0,3101650960.0,2463314028.0,5444488118.0,4917081081.0,7744485656.0,6756336498.0,15276871294.0,11359772296.0,0.32950042916053124,-0.010500787359720404,-0.007042253521126761,-0.7000000000000002,0,1.0,33537352040.666668,1.1171237929414695,132855935.87943262,50315.22941178841,3.4785719817387736e-06,0.00657500246072963,0.40775974442504004,0.24935631154243545,0.0030346642541405782,0.0035460992907801418,1.0,4.499361923229037,14164613773.413662,30317604598.59762,2.6449979162634008,1.23576299687269,0
3,34,3,16748340721.0,12566377325.0,19690.0,17544.0,247.0,245.0,249.0,247.0,2.0,2.0,2.8,3.6,7.0,9.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,314036961.0,301951318.0,12919094.0,0.0,0.0,0.0,0.0,0.0,57992101.0,36065636.0,176785654.0,245796819.0,7557047629.0,6299756109.0,2307705633.0,2754239150.0,6236772240.0,3151067180.0,0.33278989540983006,0.12231404958677686,0.008130081300813009,-0.8000000000000003,0,1.0,13036263536.666666,1.284750087523756,67533631.93951613,850558.1596160682,7.781427555316486e-06,0.000173864775818502,0.45121172027945083,0.019521698323853816,0.0,0.008064516129032258,1.0040322580645162,3.954955142482463,14164613773.413662,9374640396.183332,1.1824071582702431,1.786558205052019,0
3,35,3,69504530825.0,64120831929.0,3885039.0,3863763.0,427.0,431.0,453.0,457.0,26.0,26.0,0.9,1.8,4.0,8.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,7777904229.0,7695003247.0,1040570748.0,920848418.0,245816810.0,246543845.0,97027050.0,108311794.0,3019892097.0,2932526344.0,10594088964.0,10200233193.0,15598866885.0,13611559506.0,12615378582.0,12323756866.0,27227934756.0,24816382583.0,0.08396177550967093,0.005506547501348426,-0.009259259259259259,-0.9,0,1.0,64984518881.666664,1.0695552113033948,162393763.6098131,17890.299926126885,1.8750720053957709e-06,0.034305303950286296,0.3917433069818619,0.12687626075883413,0.003536701954227792,0.06074766355140187,1.058411214953271,6.837108687611384,14164613773.413662,59542287819.0119,4.9069132368826,1.1673137423792412,0
3,36,3,965105322.0,1298580683.0,20123.0,23319.0,209.0,214.0,209.0,214.0,0.0,0.0,1.0,3.3,2.0,7.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,128016624.0,74161225.0,34890537.0,35180693.0,20999428.0,25642663.0,0.0,90569.0,12703517.0,9933416.0,181431223.0,151378629.0,188207506.0,407764676.0,186044284.0,191814653.0,249363597.0,358301584.0,-0.2567998778272294,-0.13704974271012008,-0.023255813953488372,-2.3,1,1.0,1127964396.3333333,0.855616830000703,4595739.628571428,47957.92695289207,0.000135038111275654,0.00017768821146753251,0.2583796722049579,0.16879728783756795,0.02175869047610672,0.0,0.9952380952380953,3.3465005051774686,14164613773.413662,1974024680.8833334,0.06813495499208909,0.4889023581403419,3
3,37,3,27240480784.0,27782465388.0,92135.0,94027.0,1294.0,1257.0,1450.0,1413.0,156.0,156.0,4.7,3.7,68.0,52.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,2749908655.0,2766598602.0,2151215479.0,2208475252.0,2711253894.0,2730034769.0,83259137.0,62156340.0,212597056.0,215879711.0,1264046179.0,1439367300.0,17273778907.0,17523174854.0,7771472056.0,7853068126.0,383386074.0,499026725.0,-0.01950815366495839,-0.020121665886757137,0.029411764705882353,1.0,1,1.0,27745190664.0,0.9818091038878071,21035120.2965251,295655.1270296084,4.784276791170446e-06,0.0008135617633335541,0.6341216604558545,0.17992061787319147,0.09953032457095819,0.12046332046332046,1.1196911196911197,20.719481596649015,14164613773.413662,26435683564.614285,1.9231361488448073,1.0304435940303258,0
3,38,3,10564957637.0,18432325540.0,193647.0,350309.0,1480.0,1538.0,1485.0,1543.0,5.0,5.0,0.7,1.8,10.0,28.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,1830912369.0,3506622424.0,733353253.0,1444021271.0,265991688.0,243088741.0,32079813.0,118801362.0,540098364.0,569283674.0,841988360.0,1465729532.0,1669992307.0,4073877001.0,2358374191.0,5226681920.0,5042901879.0,6946025005.0,-0.4268244875287275,-0.4472096143415832,-0.037686809616634176,-1.1,1,1.0,17872834386.666668,0.5911181969151159,7133664.846049966,54557.535512889364,1.23356859975703e-05,0.0017099234252374532,0.47732343581404524,0.24271423604926337,0.025176786989025122,0.00337609723160027,1.0027008777852802,23.697706926615567,14164613773.413662,66972886660.169044,0.7458697995764683,0.1577497725378108,2
3,39,3,67509485008.0,68161661556.0,2708419.0,2766003.0,527.0,517.0,527.0,517.0,0.0,0.0,2.7,2.3,14.0,12.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,10587901675.0,10611599347.0,607972626.0,727460824.0,114323841.0,278663022.0,140225426.0,122089447.0,5426818889.0,5013317376.0,13695219116.0,13838304449.0,14696978835.0,14522096193.0,14287157878.0,14305098708.0,19191033835.0,20293880383.0,-0.009568084654958406,-0.020818480378191787,0.019305019305019305,0.40000000000000036,1,2.0,73182214894.33333,0.9224848565263216,127858873.12121212,24925.781454870368,1.9304842865061945e-06,0.023915625305107737,0.28427166689897804,0.16584150063516892,0.001693448572222984,0.0,0.9981060606060606,8.438305101571894,14164613773.413662,58153247303.76667,4.766066063159885,1.1608893421583084,3
3,40,3,4891959390.0,4939594515.0,127770.0,127695.0,279.0,276.0,353.0,351.0,74.0,75.0,5.4,6.8,19.0,24.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,665369416.0,699285182.0,453491702.0,464678884.0,1052286561.0,1084759183.0,29867763.0,31789918.0,577095241.0,544003095.0,1084163826.0,1130587930.0,853348506.0,876228007.0,773879775.0,745577393.0,508646543.0,540073903.0,-0.009643529412323933,0.0005873324144844004,0.010830324909747292,-1.3999999999999995,1,1.0,5021981300.666667,0.9741094393116286,17471283.535714287,38286.93044587583,2.6640858924497152e-05,0.0011282225701538852,0.2216215915435836,0.22871431027379924,0.2151053344669925,0.2642857142857143,1.2607142857142857,4.467337994949826,14164613773.413662,10132299004.661098,0.34536482730200674,0.4828084314593138,1
3,41,3,787663086.0,1174717872.0,3714.0,4620.0,120.0,121.0,131.0,132.0,11.0,11.0,2.3,5.3,3.0,7.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,201806402.0,115918534.0,52386599.0,48937128.0,0.0,114525658.0,0.0,0.0,21677913.0,9192876.0,105342380.0,460821734.0,306129079.0,155835335.0,254416514.0,152088218.0,37151740.0,153977603.0,-0.32948744110918965,-0.1960614585587535,-0.00819672131147541,-3.0,1,0.0,1130958293.0,0.6964563504938582,6509612.280991736,212022.36500672947,0.00016545906765337603,3.279501154849753e-05,0.38865485009074696,0.3227179300329457,0.0,0.09090909090909091,1.0826446280991735,1.9214356967526134,14164613773.413662,485954897.1360382,0.055607805376437454,1.6208563572899757,3
3,42,3,33008602924.0,32559436294.0,177527.0,179815.0,251.0,251.0,291.0,289.0,40.0,38.0,2.4,1.4,7.0,4.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,4337915610.0,4858679492.0,163378882.0,110538379.0,8743227.0,57336109.0,0.0,350865.0,1429670433.0,1105608812.0,6441801654.0,6652773641.0,6822463668.0,7142839070.0,7204172036.0,6782652823.0,7734638033.0,6984439320.0,0.013795282753988478,-0.012724117987275883,0.0,1.0,0,1.0,31479737619.666668,1.048566646957363,130986519.53968254,185934.62960209095,3.9482434411452756e-06,0.001567582125786247,0.23432188422436845,0.13636731315855896,0.0002648772206405037,0.15873015873015872,1.1547619047619047,4.019002999040883,14164613773.413662,10041342415.79475,2.3303567220184496,3.2872699240682324,0
3,43,3,894638485.0,1944273142.0,10530.0,11711.0,42.0,44.0,42.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,272546098.0,616208922.0,151533684.0,220214890.0,510465.0,0.0,2811757.0,2566231.0,32216276.0,30020448.0,154619398.0,445918557.0,269508584.0,681632917.0,149410911.0,230946722.0,246792724.0,416745610.0,-0.5398596698097784,-0.10083674863387979,-0.044444444444444446,0.0,1,1.0,1102609651.3333333,0.8113827800316944,20805546.162790697,84952.85205583516,0.00014567448420724436,9.298101012538477e-05,0.30124859171327895,0.47402362924950225,0.0005705824285319198,0.0,0.9767441860465116,0.6725024938634148,14164613773.413662,1882963727.4744525,0.06316010441569793,0.4751225270413584,3
3,44,3,330987590.0,246503792.0,20219.0,18514.0,1438.0,1493.0,1438.0,1493.0,0.0,0.0,0.0,0.0,0.0,0.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,82493871.0,49563778.0,56982704.0,59002197.0,23101964.0,15517502.0,3360386.0,6393509.0,81121771.0,76974066.0,60078510.0,46210670.0,24886905.0,16270201.0,57030345.0,30078111.0,104007902.0,70577235.0,0.34272818674234357,0.09208749662435863,-0.03681392235609103,0.0,0,1.0,228958820.0,1.445620607908354,230012.22376650452,16369.317012858555,0.0003937489003930664,0.00017853590158833376,0.31423504937379965,0.4213951785280071,0.06979706982428836,0.0,0.9993050729673384,23.025204432752155,14164613773.413662,3884676807.6899037,0.02336721602659449,0.08520337889102919,1
3,45,3,15194348554.0,16297200914.0,1570164.0,1707184.0,262.0,263.0,380.0,386.0,118.0,123.0,3.4,4.9,13.0,19.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,2289721408.0,2430874680.0,2004382333.0,2037324076.0,999152104.0,1180086823.0,84678996.0,81979687.0,1584338614.0,1640330223.0,3355653162.0,3618391442.0,3431318039.0,3630732064.0,2902910407.0,3171631872.0,2438057465.0,2659088313.0,-0.06767127470245095,-0.08026078017320912,-0.003787878787878788,-1.5000000000000004,1,2.0,16856353250.0,0.9014018825868281,57773188.41825095,9676.912014979318,8.577268023584576e-06,0.013864713654559794,0.2258285721549317,0.2826119017512561,0.06575814029692041,0.44866920152091255,1.4448669201520912,4.195134604576539,14164613773.413662,9923108110.926014,1.072697695538046,1.5312086074864775,3
3,46,3,9371760120.0,10100092359.0,174093.0,187444.0,370.0,382.0,370.0,382.0,0.0,0.0,0.3,0.5,1.0,2.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,1279348193.0,715972463.0,29553511.0,20337039.0,0.0,6966734.0,111211.0,22908.0,535908554.0,346980497.0,541611490.0,613736915.0,1056343470.0,1223028450.0,1806568050.0,2032326164.0,2344423675.0,2784979175.0,-0.07211144344426569,-0.07122622635973219,-0.031331592689295036,-0.2,1,2.0,11276050773.333334,0.8311207804537472,25260808.948787063,53831.608900938576,1.3906245819071792e-05,0.001537259543756753,0.25015831014994455,0.13966444799062308,0.0,0.0,0.9973045822102425,5.924426731653892,14164613773.413662,17011976785.157518,0.6616318855745108,0.5508918944461358,4
3,47,3,6477505079.0,7163097542.0,262072.0,275895.0,245.0,245.0,301.0,302.0,56.0,57.0,4.7,6.3,14.0,19.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,972344964.0,1021095293.0,959122270.0,972684784.0,352539779.0,545074200.0,59473863.0,55551646.0,593928963.0,615288651.0,1334214293.0,1465825914.0,1438448751.0,1439267426.0,1145746789.0,1216554664.0,930762632.0,1060129222.0,-0.09571173069812265,-0.05010221242787137,0.0,-1.5999999999999996,1,1.0,6942298289.333333,0.9330490866431762,26331321.459349595,24716.415193476627,2.011978352628324e-05,0.002314123388943954,0.2220683323647814,0.2981807362781721,0.05442524160861021,0.22764227642276422,1.2235772357723578,3.9229312142032526,14164613773.413662,9285546587.436754,0.4573019202754883,0.697590068318262,1
3,48,3,1213664708.0,1256267151.0,61771.0,55599.0,94.0,93.0,94.0,93.0,0.0,0.0,2.1,2.2,2.0,2.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,165290144.0,153622588.0,13609002.0,20910266.0,10667794.0,1129834.0,480795.0,25922.0,14443518.0,47118252.0,127103542.0,220705481.0,136748992.0,172271092.0,214064213.0,272611421.0,530812354.0,395939846.0,-0.0339119294269345,0.11100719424460431,0.010638297872340425,-0.10000000000000009,1,2.0,1389793531.3333333,0.8732697913497773,12775417.978947368,19647.48928317037,0.00010738221111115789,0.0005454444422084656,0.43736326026762634,0.14740409329970885,0.00878973733098801,0.0,0.9894736842105263,1.5051246291228806,14164613773.413662,2293720046.152745,0.08568286628417011,0.5291250383875548,4
3,49,3,10952457694.0,12255430322.0,794284.0,859197.0,711.0,710.0,713.0,712.0,2.0,2.0,1.5,2.5,11.0,18.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,2086527033.0,1860445307.0,1054332779.0,850343955.0,115731758.0,88004832.0,4303442.0,3205871.0,191911178.0,895229753.0,896348552.0,972489888.0,1750868493.0,1796301022.0,2808943324.0,2726024120.0,4752981810.0,5442710627.0,-0.10631798261336335,-0.07555068796715077,0.0014064697609001407,-1.0,1,1.0,12371556330.333334,0.8852934425283912,15382665.300561797,13789.07784233619,1.1899247057534514e-05,0.007013611457400865,0.43396486362780695,0.2867721473540921,0.010566738646507961,0.0028089887640449437,1.0014044943820224,11.384506503259235,14164613773.413662,28796385120.038185,0.7732267090673549,0.38034140910271086,2
3,50,3,30867147508.0,31556038238.0,218806.0,221740.0,243.0,248.0,243.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,3977861839.0,4065587845.0,272425684.0,221201033.0,147261731.0,129292803.0,22122732.0,19488648.0,1670568177.0,1827547400.0,4732210037.0,4385888279.0,6525838838.0,6103313058.0,7729308093.0,8572874413.0,10080771933.0,10504062162.0,-0.021830710331330574,-0.013231653144885249,-0.020080321285140562,0.0,1,0.0,31317157858.0,0.9856305494570711,126504702.90163934,141070.201172723,4.222158849048185e-06,0.0019320800476253501,0.32658579579019176,0.13769615484426395,0.004770824092412899,0.0,0.9959016393442623,3.8909072859240426,14164613773.413662,23567951067.603817,2.179173255239551,1.3097085706835097,0
3,51,3,5921896790.0,6540022263.0,208119.0,229098.0,116.0,125.0,355.0,372.0,239.0,247.0,1.4,3.2,5.0,12.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,933876368.0,1041387672.0,681439655.0,808089251.0,2093494261.0,2505078205.0,24223106.0,28919106.0,551214161.0,634820226.0,1088534411.0,1289972410.0,1244727286.0,1468696338.0,1394217496.0,1503393002.0,1037753850.0,990515747.0,-0.09451427656485421,-0.091571765917791,-0.07142857142857142,-1.8000000000000003,1,1.0,6260484166.666667,0.9459167424437619,50614502.47863248,28454.24173553719,2.2007475746295895e-05,0.0018377127109482385,0.23543427810476342,0.27277003973708736,0.3535175189445479,2.0427350427350426,3.034188034188034,1.857387840194193,14164613773.413662,4855396119.582339,0.418076827530381,1.2196526592128487,1
3,52,3,19009257712.0,19256519305.0,3117479.0,3175845.0,890.0,893.0,1288.0,1295.0,398.0,402.0,4.6,5.6,59.0,73.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,2832285107.0,2797538331.0,2511728847.0,2615171269.0,865419829.0,910994323.0,239329404.0,246895419.0,3019967069.0,3133952053.0,5282059317.0,5552012855.0,3998063562.0,4026677720.0,3109282443.0,3054708249.0,1772450658.0,1687748496.0,-0.012840409477477974,-0.018378095159525997,-0.003355704697986577,-1.0,1,1.0,17797104660.666668,1.0681095646385785,21334744.90684624,6097.635818674057,6.855922622947713e-06,0.027527668230263473,0.2778677314363369,0.28112691377451055,0.04552622948597088,0.44668911335578004,1.4455667789001123,14.25064808424855,14164613773.413662,23408093916.050117,1.3420244289567211,0.8120805469835343,0
3,53,3,8370177185.0,7913100971.0,159881.0,160049.0,395.0,397.0,395.0,397.0,0.0,0.0,0.0,0.0,0.0,0.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,6527160.0,132978560.0,157651402.0,58342066.0,11640303.0,2242591.0,320370.0,10398052.0,141584313.0,138872762.0,1611289312.0,256178026.0,200491604.0,316394607.0,962905586.0,800934652.0,1490369515.0,3349657640.0,0.057761959011686424,-0.001049671977507029,-0.005025125628140704,0.0,0,0.0,7443000914.333333,1.1245702210994748,21136811.073232323,52352.21716641023,1.5570279709010692e-05,0.0014117660854564712,0.19250360848932213,0.019614705680855344,0.0013906877645875441,0.0,0.9974747474747475,6.32472583514402,14164613773.413662,40603326347.81481,0.590921667071468,0.20614511020829998,1
3,54,3,6297983615.0,6772710024.0,530224.0,559105.0,153.0,160.0,373.0,378.0,220.0,218.0,3.5,3.2,13.0,12.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,991925877.0,1026946251.0,922905284.0,944492208.0,402152426.0,433090066.0,108109120.0,132486592.0,999500069.0,1012731118.0,1581692051.0,1704604991.0,1477811966.0,1468770102.0,1086375240.0,1144494099.0,643212625.0,665024705.0,-0.07009401070585478,-0.051655678887366614,-0.043478260869565216,0.2999999999999998,1,1.0,6564929384.0,0.9593376022276895,40895997.5,11877.945428827385,2.0693289780701774e-05,0.004681933818871986,0.2511426112608039,0.30403876506369115,0.0638541556345643,1.4285714285714286,2.4220779220779223,2.449830513359582,14164613773.413662,6394579501.188544,0.44462798035315315,0.9848940986415942,1
3,55,3,66886537056.0,65646195772.0,9161855.0,9116779.0,158.0,157.0,534.0,540.0,376.0,383.0,2.6,3.3,14.0,18.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,9714128788.0,9701275120.0,8784745871.0,8820076465.0,12400787397.0,12364341358.0,582557204.0,574624933.0,11672912183.0,11322197590.0,20265551578.0,20472888921.0,15452039457.0,15258318875.0,11574501420.0,11112477719.0,6529142194.0,6375584680.0,0.01889433606006682,0.004944289540824721,0.006329113924050633,-0.6999999999999997,0,1.0,63647206658.333336,1.0508950913432058,420670044.3773585,7300.544459113961,1.948463857366955e-06,0.08090014553868062,0.30298401546382814,0.276570973366964,0.18540035024435755,2.3647798742138364,3.358490566037736,2.529890334057608,14164613773.413662,43054897619.27446,4.722086893524828,1.5535175033026503,0
3,56,3,1855977159.0,1642335801.0,10397.0,8782.0,652.0,622.0,668.0,638.0,16.0,16.0,5.8,9.4,39.0,60.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,252024344.0,366241391.0,90603495.0,87319216.0,115062364.0,97053463.0,2179884.0,673044.0,219816642.0,260162188.0,626991187.0,462369933.0,345467352.0,280667272.0,287562158.0,402024377.0,368323853.0,232495554.0,0.13008384627542816,0.18387794603210747,0.048154093097913325,-3.6000000000000005,0,1.0,1652833901.3333333,1.1229060321063635,2842231.4839203674,178493.66791690708,7.021961412499279e-05,9.180660610385806e-05,0.3378226847360557,0.18460778849239717,0.06199557110929102,0.02450229709035222,1.0229709035222052,10.439800619022535,14164613773.413662,1872976587.5608592,0.13102913983807704,0.9909238430076047,1
3,57,3,155195250198.0,162127526851.0,4348992.0,4513881.0,2637.0,2610.0,3126.0,3113.0,489.0,503.0,5.3,5.7,167.0,176.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,23292641981.0,24312519207.0,17968698772.0,19071229591.0,24564611947.0,26523821396.0,357228187.0,406418548.0,12916222401.0,13380454004.0,29043994886.0,31751665976.0,27692461874.0,29427216104.0,27979957751.0,29176719102.0,25885487235.0,26578765707.0,-0.04275817183918564,-0.03652931113396407,0.010340865568747606,-0.40000000000000036,1,1.0,159111738350.0,0.9753852971905804,58830648.293404095,35685.32995983208,8.397550816335471e-07,0.03840205785253726,0.18714486976088618,0.2658672910420416,0.15828198295696477,0.1853677028051554,1.1849886277482942,42.22354943613869,14164613773.413662,119044207092.01193,10.95654655112008,1.3036774656052137,0
3,58,3,12519235196.0,13203969945.0,469178.0,499701.0,194.0,199.0,194.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,2275099619.0,2150521960.0,412350847.0,237526742.0,20912374.0,41295502.0,6203151.0,9507143.0,454074579.0,538983240.0,1805860864.0,1976585134.0,2937150682.0,2962824098.0,3157158152.0,2779362586.0,4091002992.0,4885339338.0,-0.05185824807238621,-0.06108240511344761,-0.025,0.0,1,1.0,12515657135.0,1.0002858867066362,64201206.13333333,26683.281212500984,1.041006083432558e-05,0.004142891203096654,0.3267773891635435,0.21466570630800172,0.0016704194522211115,0.0,0.9948717948717949,3.106321043083392,14164613773.413662,9224968582.417662,0.8838387968342771,1.3571032879725948,0
3,59,3,1800533775.0,4153216860.0,61083.0,63681.0,355.0,359.0,356.0,360.0,1.0,1.0,0.6,1.4,2.0,5.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,273512476.0,99708779.0,6326860.0,20280815.0,0.0,0.0,505603.0,6782977.0,56295992.0,113049649.0,132980590.0,104835264.0,752924784.0,3187707505.0,223161515.0,156935824.0,598831166.0,511861652.0,-0.5664724871683025,-0.040796457397694795,-0.011111111111111112,-0.7999999999999999,1,1.0,4711366638.333333,0.3821680443988496,5057679.143258427,29476.356738262064,7.238186905303575e-05,0.0005393693296760567,0.4181675423344016,0.15542020912358603,0.0,0.0028089887640449437,1.0,5.684247269559815,14164613773.413662,3666059687.9116945,0.12711492199331303,0.4911359682565632,3
3,60,3,31101305176.0,31256513021.0,582713.0,592956.0,809.0,821.0,919.0,938.0,110.0,117.0,2.1,3.2,19.0,30.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,5867181908.0,5718444409.0,3997000087.0,4102637522.0,11863622279.0,12356999471.0,106603112.0,116973532.0,4122176177.0,4103950187.0,7616572390.0,7920041864.0,6503457092.0,6641281611.0,6556971995.0,6235330369.0,4236306581.0,4225530486.0,-0.0049656161226543875,-0.017274439799175995,-0.014598540145985401,-1.1,1,1.0,30506122740.666668,1.0195102615751428,38396673.05679012,53373.19023740634,4.190370766059636e-06,0.005145417222525483,0.24489558707113676,0.317162959524115,0.3814509459163589,0.13580246913580246,1.134567901234568,12.953678988940535,14164613773.413662,21022595488.90931,2.1957044273370894,1.479422709290506,0
